model,evaluation,target_scale,repeat,split_name,row_index,y_true,y_pred
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,18,random_repeated,53,0.16259722477569558,-4.832557233628984e+19
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,18,random_repeated,103,0.6471306330883555,-4.742615863062954e+19
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,18,random_repeated,66,0.7681532100647782,-5.131623956579405e+19
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,18,random_repeated,42,0.34320990214036895,-5.431511794813449e+19
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,18,random_repeated,19,0.3461983072767217,-5.8199762897811276e+19
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,18,random_repeated,63,0.6431797726779321,-5.371050969816e+19
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,18,random_repeated,67,0.6704965744838094,-5.008570133635924e+19
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,18,random_repeated,90,0.7230486216197674,-5.298371492001402e+19
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,18,random_repeated,71,0.326655938295472,-5.368505380495373e+19
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,18,random_repeated,65,0.7257684721288807,-5.003957462455078e+19
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,18,random_repeated,15,0.31203121268996953,-5.8210837178926236e+19
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,18,random_repeated,8,0.1459604384601472,-5.864766875059513e+19
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,18,random_repeated,100,0.8899457183347337,-5.408451077737126e+19
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,18,random_repeated,0,0.17543300459315367,-5.820289870497369e+19
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,18,random_repeated,46,0.45192307233810425,-16346529792.0
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,18,random_repeated,92,0.942307710647583,-16346529792.0
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,18,random_repeated,18,0.2884615361690521,-16346529792.0
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,18,random_repeated,36,0.7980769276618958,-16346529792.0
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,18,random_repeated,39,0.8653846383094788,-16346529792.0
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,18,random_repeated,85,0.875,-16346529792.0
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,18,random_repeated,89,0.8846153616905212,-16346529792.0
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,18,random_repeated,53,0.07692307978868484,-16346529792.0
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,18,random_repeated,103,0.7211538553237915,-16346529792.0
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,18,random_repeated,66,0.8942307829856873,-16346529792.0
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,18,random_repeated,42,0.26923078298568726,-16346529792.0
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,18,random_repeated,19,0.2788461446762085,-16346529792.0
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,18,random_repeated,63,0.7115384340286255,-16346529792.0
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,18,random_repeated,67,0.7596153616905212,-16346529792.0
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,18,random_repeated,90,0.807692289352417,-16346529792.0
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,18,random_repeated,71,0.2211538404226303,-16346529792.0
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,18,random_repeated,65,0.817307710647583,-16346529792.0
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,18,random_repeated,15,0.21153846383094788,-16346529792.0
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,18,random_repeated,8,0.057692307978868484,-16346529792.0
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,18,random_repeated,100,0.9903846383094788,-16346529792.0
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,18,random_repeated,0,0.08653846383094788,-16346529792.0
fomaml,B_fewshot_adapt_support_to_query,raw_inhouse_target,18,random_repeated,46,0.45488662083509573,-5.1313513601590886e+17
fomaml,B_fewshot_adapt_support_to_query,raw_inhouse_target,18,random_repeated,92,0.7916862503095949,-4.985294297109627e+17
fomaml,B_fewshot_adapt_support_to_query,raw_inhouse_target,18,random_repeated,18,0.34855167652482816,-5.4485487824614195e+17
fomaml,B_fewshot_adapt_support_to_query,raw_inhouse_target,18,random_repeated,36,0.710397436998435,-4.437882504573092e+17
fomaml,B_fewshot_adapt_support_to_query,raw_inhouse_target,18,random_repeated,39,0.7565851086119532,-4.734699791659827e+17
fomaml,B_fewshot_adapt_support_to_query,raw_inhouse_target,18,random_repeated,85,0.76035675302239,-4.870381244514304e+17
fomaml,B_fewshot_adapt_support_to_query,raw_inhouse_target,18,random_repeated,89,0.7603784272900662,-5.002264571889582e+17
fomaml,B_fewshot_adapt_support_to_query,raw_inhouse_target,18,random_repeated,53,0.16259722477569558,-4.632937928924856e+17
fomaml,B_fewshot_adapt_support_to_query,raw_inhouse_target,18,random_repeated,103,0.6471306330883555,-4.474568053631222e+17
fomaml,B_fewshot_adapt_support_to_query,raw_inhouse_target,18,random_repeated,66,0.7681532100647782,-4.864507103642911e+17
fomaml,B_fewshot_adapt_support_to_query,raw_inhouse_target,18,random_repeated,42,0.34320990214036895,-5.111848772661412e+17
fomaml,B_fewshot_adapt_support_to_query,raw_inhouse_target,18,random_repeated,19,0.3461983072767217,-5.425403031904584e+17
fomaml,B_fewshot_adapt_support_to_query,raw_inhouse_target,18,random_repeated,63,0.6431797726779321,-5.056842954702848e+17
fomaml,B_fewshot_adapt_support_to_query,raw_inhouse_target,18,random_repeated,67,0.6704965744838094,-4.71979934751916e+17
fomaml,B_fewshot_adapt_support_to_query,raw_inhouse_target,18,random_repeated,90,0.7230486216197674,-4.968323678732288e+17
fomaml,B_fewshot_adapt_support_to_query,raw_inhouse_target,18,random_repeated,71,0.326655938295472,-5.0547624725446656e+17
fomaml,B_fewshot_adapt_support_to_query,raw_inhouse_target,18,random_repeated,65,0.7257684721288807,-4.743839482065715e+17
fomaml,B_fewshot_adapt_support_to_query,raw_inhouse_target,18,random_repeated,15,0.31203121268996953,-5.429156833321288e+17
fomaml,B_fewshot_adapt_support_to_query,raw_inhouse_target,18,random_repeated,8,0.1459604384601472,-5.5109343850266624e+17
fomaml,B_fewshot_adapt_support_to_query,raw_inhouse_target,18,random_repeated,100,0.8899457183347337,-5.056628549935432e+17
fomaml,B_fewshot_adapt_support_to_query,raw_inhouse_target,18,random_repeated,0,0.17543300459315367,-5.425577922972877e+17
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,18,random_repeated,46,0.45192307233810425,-2.2733639854850048e+18
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,18,random_repeated,92,0.942307710647583,-2.2055877522866831e+18
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,18,random_repeated,18,0.2884615361690521,-2.4010310293651456e+18
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,18,random_repeated,36,0.7980769276618958,-1.981695024156377e+18
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,18,random_repeated,39,0.8653846383094788,-2.1038401832028733e+18
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,18,random_repeated,85,0.875,-2.1605777319751844e+18
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,18,random_repeated,89,0.8846153616905212,-2.2121353440300892e+18
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,18,random_repeated,53,0.07692307978868484,-2.0652463629952614e+18
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,18,random_repeated,103,0.7211538553237915,-1.9916251259836826e+18
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,18,random_repeated,66,0.8942307829856873,-2.1588825599230607e+18
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,18,random_repeated,42,0.26923078298568726,-2.2617580904980152e+18
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,18,random_repeated,19,0.2788461446762085,-2.3910812737674936e+18
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,18,random_repeated,63,0.7115384340286255,-2.238350312576385e+18
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,18,random_repeated,67,0.7596153616905212,-2.0951405723260027e+18
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,18,random_repeated,90,0.807692289352417,-2.1990400231043236e+18
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,18,random_repeated,71,0.2211538404226303,-2.2373531929689457e+18
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,18,random_repeated,65,0.817307710647583,-2.1076116455250985e+18
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,18,random_repeated,15,0.21153846383094788,-2.392203050505732e+18
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,18,random_repeated,8,0.057692307978868484,-2.428810190640906e+18
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,18,random_repeated,100,0.9903846383094788,-2.2364323519806833e+18
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,18,random_repeated,0,0.08653846383094788,-2.3908308599942676e+18
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,18,random_repeated,46,0.45488662083509573,-1.6805925372966924e+27
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,18,random_repeated,92,0.7916862503095949,-1.5939531978968667e+27
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,18,random_repeated,18,0.34855167652482816,-1.7402581620682244e+27
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,18,random_repeated,36,0.710397436998435,-1.4676529160167076e+27
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,18,random_repeated,39,0.7565851086119532,-1.542423472705556e+27
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,18,random_repeated,85,0.76035675302239,-1.5862462957968234e+27
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,18,random_repeated,89,0.7603784272900662,-1.5947354874195445e+27
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,18,random_repeated,53,0.16259722477569558,-1.5360904841041227e+27
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,18,random_repeated,103,0.6471306330883555,-1.4388491368023494e+27
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,18,random_repeated,66,0.7681532100647782,-1.5873536907370563e+27
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,18,random_repeated,42,0.34320990214036895,-1.6539027549531813e+27
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,18,random_repeated,19,0.3461983072767217,-1.7337764189225807e+27
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,18,random_repeated,63,0.6431797726779321,-1.635510908389835e+27
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,18,random_repeated,67,0.6704965744838094,-1.5210699644876876e+27
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,18,random_repeated,90,0.7230486216197674,-1.5931709083741888e+27
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,18,random_repeated,71,0.326655938295472,-1.6348831287955186e+27
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,18,random_repeated,65,0.7257684721288807,-1.5453002793373392e+27
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,18,random_repeated,15,0.31203121268996953,-1.7345451316416203e+27
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,18,random_repeated,8,0.1459604384601472,-1.7868373714459618e+27
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,18,random_repeated,100,0.8899457183347337,-1.6142387134198436e+27
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,18,random_repeated,0,0.17543300459315367,-1.733747199279968e+27
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,18,random_repeated,46,0.45192307233810425,-8.16631641652459e+25
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,18,random_repeated,92,0.942307710647583,-7.974136392090277e+25
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,18,random_repeated,18,0.2884615361690521,-8.763168199727092e+25
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,18,random_repeated,36,0.7980769276618958,-6.960012340411437e+25
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,18,random_repeated,39,0.8653846383094788,-7.505427222438807e+25
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,18,random_repeated,85,0.875,-7.739157154393346e+25
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,18,random_repeated,89,0.8846153616905212,-8.009680500908704e+25
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,18,random_repeated,53,0.07692307978868484,-7.2895938604159796e+25
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,18,random_repeated,103,0.7211538553237915,-7.077169917866575e+25
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,18,random_repeated,66,0.8942307829856873,-7.722303286670401e+25
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,18,random_repeated,42,0.26923078298568726,-8.167541280331084e+25
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,18,random_repeated,19,0.2788461446762085,-8.730925135760655e+25
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,18,random_repeated,63,0.7115384340286255,-8.074704351431326e+25
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,18,random_repeated,67,0.7596153616905212,-7.499143339070098e+25
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,18,random_repeated,90,0.807692289352417,-7.938593205609053e+25
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,18,random_repeated,71,0.2211538404226303,-8.068188961424492e+25
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,18,random_repeated,65,0.817307710647583,-7.517632971823779e+25
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,18,random_repeated,15,0.21153846383094788,-8.733955013474762e+25
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,18,random_repeated,8,0.057692307978868484,-8.843453963959098e+25
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,18,random_repeated,100,0.9903846383094788,-8.093678672385544e+25
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,18,random_repeated,0,0.08653846383094788,-8.728539971751924e+25
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,18,random_repeated,46,0.45488662083509573,0.3999839425086975
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,18,random_repeated,92,0.7916862503095949,0.40328091382980347
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,18,random_repeated,18,0.34855167652482816,0.4052082896232605
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,18,random_repeated,36,0.710397436998435,0.4195129871368408
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,18,random_repeated,39,0.7565851086119532,0.4350377321243286
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,18,random_repeated,85,0.76035675302239,0.4065515398979187
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,18,random_repeated,89,0.7603784272900662,0.40765196084976196
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,18,random_repeated,53,0.16259722477569558,0.4479783773422241
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,18,random_repeated,103,0.6471306330883555,0.37075793743133545
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,18,random_repeated,66,0.7681532100647782,0.4151170551776886
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,18,random_repeated,42,0.34320990214036895,0.4182157814502716
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,18,random_repeated,19,0.3461983072767217,0.3931632936000824
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,18,random_repeated,63,0.6431797726779321,0.44956159591674805
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,18,random_repeated,67,0.6704965744838094,0.3878891170024872
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,18,random_repeated,90,0.7230486216197674,0.39878788590431213
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,18,random_repeated,71,0.326655938295472,0.40542566776275635
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,18,random_repeated,65,0.7257684721288807,0.40078413486480713
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,18,random_repeated,15,0.31203121268996953,0.37405288219451904
